iter	AUC	Logloss
0	0.7695620693	0.5716483154
1	0.7747597994	0.5170748805
2	0.7756493482	0.4930031682
3	0.7787757326	0.4816085653
4	0.788635351	0.4755503154
5	0.7903622726	0.4730348311
6	0.7891561483	0.4721778936
7	0.7923420707	0.4705776942
8	0.7923715196	0.4699187433
9	0.7936663107	0.4694788561
10	0.7935350711	0.4691769595
11	0.7943554789	0.4691301431
12	0.7955782483	0.4685278418
13	0.7951451574	0.4680699298
14	0.7951771671	0.4679138467
15	0.7952747966	0.4676996506
16	0.7951688446	0.4675417669
17	0.7953612227	0.4673850703
18	0.7955257524	0.4671472075
19	0.7951858097	0.4672654753
20	0.7998214501	0.4658036675
21	0.7997292622	0.4655560646
22	0.8000013444	0.4656412798
23	0.7995042342	0.4657042407
24	0.7994763858	0.4655605145
25	0.799940526	0.465334427
26	0.7995720947	0.4654252523
27	0.799238554	0.4654563181
28	0.7991799763	0.4654824386
29	0.7991767753	0.4654033287
30	0.7989988016	0.4654503768
31	0.7984162256	0.4655880052
32	0.7976800032	0.4655620342
33	0.7972939666	0.4656393465
34	0.7971579255	0.4658086802
35	0.7978557363	0.46510503
36	0.7981931182	0.4649638773
37	0.7982206465	0.464966313
38	0.7975497238	0.4651147465
39	0.7976246264	0.4647814435
40	0.7975596468	0.4647458627
41	0.7980429928	0.4646850129
42	0.7995733751	0.4642804502
43	0.7992126262	0.4643784425
44	0.7989674321	0.4645259994
45	0.7987949	0.4646823009
46	0.7982168053	0.4648777919
47	0.7983858164	0.4648490766
48	0.7984018212	0.4646704671
49	0.7981009303	0.464719293
50	0.7979364006	0.4647253019
51	0.798275383	0.4646867165
52	0.7985621897	0.4645641493
53	0.7982561772	0.4645879824
54	0.7982052819	0.464684716
55	0.7979626486	0.4647620449
56	0.7979927376	0.4648530724
57	0.7983624493	0.4647972773
58	0.7985266589	0.4647135598
59	0.7984319103	0.4647319581
60	0.7985144953	0.4647902708
61	0.798854758	0.4646718279
62	0.7985128948	0.4647615568
63	0.7987804956	0.4647798745
64	0.799076265	0.4647140047
65	0.7989098147	0.4647201645
